candidate_id,rank,score,reasoning
CAND_0091899,52,0.4320,"Senior Software Engineer (ML), 5.8yrs. Semantic: 59.8/100. Skill auth: 80%. Response rate: 51%. Last active: 89d ago. Open to work: No."
CAND_0024004,53,0.4303,"Senior Software Engineer, 7.9yrs. Semantic: 60.9/100. Skill auth: 80%. Response rate: 76%. Last active: 82d ago. Open to work: No."
CAND_0090844,54,0.4298,"Senior Software Engineer, 2.9yrs. Semantic: 65.8/100. Skill auth: 80%. Response rate: 53%. Last active: 44d ago. Open to work: Yes."
CAND_0025923,55,0.4297,"Senior Software Engineer (ML), 5.0yrs. Semantic: 65.2/100. Skill auth: 80%. Response rate: 84%. Last active: 70d ago. Open to work: No."
CAND_0091348,56,0.4292,"Senior Software Engineer (ML), 3.7yrs. Semantic: 61.2/100. Skill auth: 100%. Response rate: 86%. Last active: 95d ago. Open to work: No."
CAND_0067828,57,0.4279,"Senior Software Engineer, 4.8yrs. Semantic: 64.7/100. Skill auth: 80%. Response rate: 77%. Last active: 38d ago. Open to work: No."
CAND_0002559,58,0.4249,"Senior Software Engineer, 7.9yrs. Semantic: 55.1/100. Skill auth: 80%. Response rate: 56%. Last active: 40d ago. Open to work: Yes."
CAND_0079688,59,0.4237,"Senior Software Engineer (ML), 3.3yrs. Semantic: 61.5/100. Skill auth: 80%. Response rate: 69%. Last active: 80d ago. Open to work: No."
CAND_0097644,60,0.4230,"Senior Software Engineer, 4.6yrs. Semantic: 58.5/100. Skill auth: 80%. Response rate: 71%. Last active: 32d ago. Open to work: No."
CAND_0072547,61,0.4228,"Senior Software Engineer (ML), 5.1yrs. Semantic: 59.8/100. Skill auth: 80%. Response rate: 81%. Last active: 119d ago. Open to work: Yes."
CAND_0003609,62,0.4211,"Senior Software Engineer (ML), 6.1yrs. Semantic: 61.2/100. Skill auth: 80%. Response rate: 50%. Last active: 108d ago. Open to work: No."
CAND_0011925,63,0.4182,"Senior Software Engineer, 5.0yrs. Semantic: 67.4/100. Skill auth: 80%. Response rate: 64%. Last active: 100d ago. Open to work: Yes."
CAND_0080766,64,0.4180,"Staff Machine Learning Engineer, 8.8yrs. Semantic: 57.2/100. Skill auth: 80%. Response rate: 66%. Last active: 79d ago. Open to work: No."
CAND_0073204,65,0.4165,"Senior Software Engineer (ML), 3.4yrs. Semantic: 62.3/100. Skill auth: 80%. Response rate: 93%. Last active: 36d ago. Open to work: Yes."
CAND_0046650,66,0.4151,"Senior Software Engineer, 4.2yrs. Semantic: 59.6/100. Skill auth: 80%. Response rate: 77%. Last active: 43d ago. Open to work: Yes."
CAND_0001930,67,0.4145,"Senior Software Engineer (ML), 6.9yrs. Semantic: 65.0/100. Skill auth: 80%. Response rate: 65%. Last active: 111d ago. Open to work: Yes."
CAND_0053165,68,0.4130,"Senior Software Engineer, 2.2yrs. Semantic: 60.6/100. Skill auth: 80%. Response rate: 75%. Last active: 89d ago. Open to work: Yes."
CAND_0084110,69,0.4075,"Senior Software Engineer, 2.4yrs. Semantic: 70.9/100. Skill auth: 80%. Response rate: 47%. Last active: 32d ago. Open to work: Yes."
CAND_0006332,70,0.4068,"Senior Software Engineer, 6.4yrs. Semantic: 70.1/100. Skill auth: 80%. Response rate: 39%. Last active: 64d ago. Open to work: Yes."
CAND_0067091,71,0.4051,"Senior Software Engineer (ML), 4.8yrs. Semantic: 63.0/100. Skill auth: 80%. Response rate: 55%. Last active: 53d ago. Open to work: No."
CAND_0044154,72,0.4046,"Senior Software Engineer, 7.1yrs. Semantic: 66.8/100. Skill auth: 80%. Response rate: 32%. Last active: 42d ago. Open to work: Yes."
CAND_0085222,73,0.4043,"Senior Software Engineer, 5.6yrs. Semantic: 71.3/100. Skill auth: 80%. Response rate: 50%. Last active: 56d ago. Open to work: Yes."
CAND_0018734,74,0.4028,"Senior Software Engineer, 8.0yrs. Semantic: 70.3/100. Skill auth: 80%. Response rate: 42%. Last active: 112d ago. Open to work: No."
CAND_0096722,75,0.4003,"Senior Software Engineer, 3.2yrs. Semantic: 59.9/100. Skill auth: 80%. Response rate: 40%. Last active: 54d ago. Open to work: Yes."
CAND_0002026,76,0.4000,"Senior Software Engineer, 3.7yrs. Semantic: 71.0/100. Skill auth: 80%. Response rate: 70%. Last active: 34d ago. Open to work: Yes."
CAND_0035122,77,0.3998,"Senior Software Engineer, 4.5yrs. Semantic: 59.9/100. Skill auth: 80%. Response rate: 56%. Last active: 99d ago. Open to work: No."
CAND_0011246,78,0.3978,"Senior Software Engineer, 4.5yrs. Semantic: 61.7/100. Skill auth: 80%. Response rate: 43%. Last active: 67d ago. Open to work: No."
CAND_0083889,79,0.3976,"Senior Software Engineer, 5.8yrs. Semantic: 57.3/100. Skill auth: 80%. Response rate: 56%. Last active: 31d ago. Open to work: No."
CAND_0091674,80,0.3971,"Senior Software Engineer, 5.8yrs. Semantic: 62.6/100. Skill auth: 80%. Response rate: 30%. Last active: 69d ago. Open to work: No."
CAND_0060315,81,0.3907,"Senior Software Engineer (ML), 5.4yrs. Semantic: 63.3/100. Skill auth: 100%. Response rate: 63%. Last active: 114d ago. Open to work: Yes."
CAND_0018894,82,0.3894,"Senior Software Engineer, 4.8yrs. Semantic: 65.5/100. Skill auth: 80%. Response rate: 50%. Last active: 64d ago. Open to work: Yes."
CAND_0080768,83,0.3852,"Senior Software Engineer, 4.7yrs. Semantic: 74.4/100. Skill auth: 80%. Response rate: 28%. Last active: 33d ago. Open to work: Yes."
CAND_0047542,84,0.3812,"Senior Software Engineer (ML), 5.0yrs. Semantic: 63.8/100. Skill auth: 80%. Response rate: 75%. Last active: 75d ago. Open to work: Yes."
CAND_0029117,85,0.3811,"Senior Software Engineer (ML), 5.6yrs. Semantic: 64.8/100. Skill auth: 80%. Response rate: 72%. Last active: 48d ago. Open to work: Yes."
CAND_0038806,86,0.3785,"DevOps Engineer, 10.0yrs. Semantic: 39.3/100. Skill auth: 80%. Response rate: 78%. Last active: 39d ago. Open to work: Yes."
CAND_0002610,87,0.3779,"Senior Software Engineer (ML), 3.0yrs. Semantic: 58.8/100. Skill auth: 80%. Response rate: 26%. Last active: 75d ago. Open to work: Yes."
CAND_0031153,88,0.3779,"Senior Software Engineer, 7.2yrs. Semantic: 58.8/100. Skill auth: 80%. Response rate: 75%. Last active: 95d ago. Open to work: Yes."
CAND_0039546,89,0.3771,"Senior Software Engineer, 6.9yrs. Semantic: 68.3/100. Skill auth: 80%. Response rate: 79%. Last active: 34d ago. Open to work: Yes."
CAND_0002222,90,0.3762,"Senior Software Engineer, 5.0yrs. Semantic: 63.5/100. Skill auth: 80%. Response rate: 26%. Last active: 32d ago. Open to work: Yes."
CAND_0054643,91,0.3759,"Senior Software Engineer, 2.9yrs. Semantic: 60.8/100. Skill auth: 80%. Response rate: 28%. Last active: 33d ago. Open to work: No."
CAND_0070496,92,0.3759,"Senior Software Engineer, 6.0yrs. Semantic: 60.2/100. Skill auth: 80%. Response rate: 74%. Last active: 55d ago. Open to work: No."
CAND_0094251,93,0.3754,"Senior Software Engineer, 7.2yrs. Semantic: 58.7/100. Skill auth: 80%. Response rate: 25%. Last active: 57d ago. Open to work: Yes."
CAND_0021163,94,0.3748,"Senior Software Engineer, 7.1yrs. Semantic: 64.2/100. Skill auth: 80%. Response rate: 73%. Last active: 77d ago. Open to work: Yes."
CAND_0015097,95,0.3745,"Senior Software Engineer (ML), 6.0yrs. Semantic: 62.5/100. Skill auth: 80%. Response rate: 69%. Last active: 53d ago. Open to work: Yes."
CAND_0000859,96,0.3743,"Senior Software Engineer, 5.9yrs. Semantic: 58.1/100. Skill auth: 80%. Response rate: 77%. Last active: 79d ago. Open to work: Yes."
CAND_0061402,97,0.3738,"Senior Software Engineer, 6.0yrs. Semantic: 63.2/100. Skill auth: 80%. Response rate: 61%. Last active: 41d ago. Open to work: Yes."
CAND_0061185,98,0.3736,"Senior Software Engineer, 4.7yrs. Semantic: 58.6/100. Skill auth: 80%. Response rate: 30%. Last active: 36d ago. Open to work: No."
CAND_0087120,99,0.3709,"Senior Software Engineer (ML), 5.0yrs. Semantic: 63.0/100. Skill auth: 80%. Response rate: 63%. Last active: 89d ago. Open to work: No."
CAND_0003784,100,0.3706,"Civil Engineer, 14.3yrs. Semantic: 43.1/100. Skill auth: 80%. Response rate: 60%. Last active: 38d ago. Open to work: Yes."
